,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-17 17:00:00,19.960001,61.79272,12.41,17.465946,1018.7184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,63.0,267.2021,71.0,22.26477,39.09386,42.839996,0.1547191,0.0,0.0,0.8915621,18.710001,16.36,16.51,17.51,0.265,0.278,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 18:00:00,18.26,68.026535,12.26,16.15056,1018.89264,0.0,0.0,0.0,3.5999997,3.0,1.0,1.0,38.0,19.0,168.2359,19.0,19.296135,36.656208,39.239998,0.08048483,0.0,0.0,0.6711819,18.06,16.460001,16.51,17.51,0.265,0.278,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 19:00:00,17.36,72.22904,12.31,15.129524,1019.3771,0.0,0.0,0.0,6.9,5.0,3.0,2.0,0.0,0.0,0.0,0.0,20.240198,38.500687,35.64,0.055603188,0.0,0.0,0.55088806,17.41,16.56,16.51,17.51,0.265,0.277,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 20:00:00,16.66,75.752075,12.360001,14.464848,1019.7652,0.0,0.0,0.0,5.1,3.0,0.0,8.0,0.0,0.0,0.0,0.0,20.111729,44.27486,36.0,0.04516211,0.0,0.0,0.46016252,16.91,16.61,16.51,17.51,0.265,0.277,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 21:00:00,16.16,78.201096,12.360001,14.295105,1019.75745,0.0,0.0,0.0,18.0,2.0,0.0,54.0,0.0,0.0,0.0,0.0,17.84816,41.729427,34.56,0.033885736,0.0,0.0,0.40074527,16.460001,16.61,16.56,17.51,0.265,0.277,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 22:00:00,15.81,79.96823,12.360001,13.964874,1019.7524,0.0,0.0,0.0,11.1,2.0,0.0,31.0,0.0,0.0,0.0,0.0,17.713316,37.568665,31.319998,0.029254911,0.0,0.0,0.36012995,16.11,16.56,16.56,17.51,0.265,0.277,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 23:00:00,15.51,81.78661,12.41,13.6490135,1019.3496,0.0,0.0,0.0,7.8,2.0,0.0,20.0,0.0,0.0,0.0,0.0,17.935081,38.480236,31.319998,0.025330825,0.0,0.0,0.32121682,15.81,16.51,16.56,17.51,0.265,0.277,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-18 00:00:00,15.26,83.38184,12.46,13.510513,1019.34576,0.0,0.0,0.0,2.7,0.0,0.0,9.0,0.0,0.0,0.0,0.0,17.283749,35.6765,31.319998,0.020575257,0.0,0.0,0.28842497,15.56,16.460001,16.56,17.51,0.265,0.277,0.188,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 01:00:00,14.26,89.518265,12.56,12.982128,1019.23114,0.0,0.0,0.0,10.8,0.0,0.0,36.0,0.0,0.0,0.0,0.0,14.277983,33.6901,26.64,0.0037613022,0.0,0.0,0.17057502,15.01,16.51,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 02:00:00,13.96,90.678215,12.46,12.735655,1018.9276,0.0,0.0,0.0,14.700001,0.0,0.0,49.0,0.0,0.0,0.0,0.0,13.684735,26.564985,24.84,0.0009400666,0.0,0.0,0.14878237,14.81,16.41,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 03:00:00,13.76,90.96272,12.31,12.296633,1018.6261,0.0,0.0,0.0,10.8,0.0,0.0,36.0,0.0,0.0,0.0,0.0,14.986553,24.102238,25.919998,0.0017623027,0.0,0.0,0.14238405,14.610001,16.31,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 04:00:00,13.56,91.85081,12.26,12.032333,1018.32416,0.0,0.0,0.0,4.8,0.0,1.0,14.0,0.0,0.0,0.0,0.0,15.315873,23.552286,26.28,0.00041198893,0.0,0.0,0.12673545,14.46,16.21,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 05:00:00,13.41,92.44769,12.21,11.939487,1018.22235,0.0,0.0,0.0,22.5,0.0,0.0,75.0,0.0,0.0,0.0,0.0,14.81259,25.942251,26.28,0.0,1.0,0.0,0.116312504,14.31,16.11,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 06:00:00,13.51,92.7575,12.360001,12.135485,1018.4231,0.0,0.0,0.0,14.1,0.0,0.0,47.0,5.0,1.0,14.506853,4.0,14.48972,26.564985,25.56,0.017819948,0.0,0.0,0.11226845,14.21,16.01,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 07:00:00,15.06,87.557335,13.01,14.104202,1018.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,55.0,357.65662,42.0,13.1041975,20.924576,27.0,0.045985606,0.0,0.0,0.21319401,14.610001,15.91,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 08:00:00,17.01,80.395134,13.610001,15.768097,1018.47577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,184.0,589.68335,67.0,16.485485,31.607454,30.599998,0.12998232,0.0,0.0,0.380365,15.610001,15.860001,16.56,17.51,0.265,0.277,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 09:00:00,18.86,73.924995,14.110001,17.322023,1018.1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,321.0,706.6761,82.0,19.734436,38.33339,36.719997,0.22161599,0.0,0.0,0.5682219,16.81,15.91,16.56,17.51,0.264,0.276,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 10:00:00,20.51,68.25799,14.46,18.745466,1017.43176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,444.0,783.1747,88.0,22.159746,43.02507,41.760002,0.30731753,0.0,0.0,0.76617396,18.11,16.01,16.56,17.51,0.263,0.276,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 11:00:00,21.960001,63.261158,14.66,20.677183,1016.95465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,540.0,840.61725,87.0,21.897945,46.332153,42.839996,0.38026217,0.0,0.0,0.9691186,19.41,16.21,16.56,17.51,0.261,0.275,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 12:00:00,22.81,56.859333,13.81,20.392267,1016.66833,0.2,0.2,0.0,30.6,26.0,12.0,0.0,645.0,540.0,799.4496,105.0,27.897097,70.39582,51.48,0.41983992,51.0,0.0,1.1983125,20.36,16.460001,16.56,17.51,0.261,0.274,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 13:00:00,23.210001,54.60496,13.56,20.628105,1016.17584,0.1,0.1,0.0,37.2,20.0,32.0,0.0,571.0,442.0,665.77216,129.0,26.183659,71.564964,47.88,0.40175813,51.0,0.0,1.2917938,21.06,16.76,16.56,17.51,0.26,0.274,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 14:00:00,23.41,53.078312,13.31,20.78887,1015.58105,0.1,0.1,0.0,43.199997,28.0,30.0,0.0,472.0,345.0,567.0262,127.0,25.20257,68.19854,48.239998,0.3646017,51.0,0.0,1.3514518,21.31,17.01,16.56,17.51,0.259,0.274,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 15:00:00,23.61,51.762375,13.110001,21.036959,1015.18567,0.1,0.1,0.0,24.3,17.0,15.0,0.0,379.0,270.0,526.4479,109.0,24.40046,68.35551,45.719997,0.3253747,51.0,0.0,1.4061952,21.31,17.31,16.56,17.51,0.258,0.273,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 16:00:00,23.26,54.263435,13.51,21.377153,1015.0813,0.0,0.0,0.0,8.7,3.0,10.0,0.0,279.0,193.0,503.00732,86.0,20.61766,65.22488,43.199997,0.25395012,0.0,0.0,1.3054475,21.16,17.51,16.56,17.51,0.257,0.273,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 17:00:00,22.26,58.410072,13.71,20.726412,1015.3657,0.0,0.0,0.0,4.8,2.0,5.0,0.0,158.0,104.0,452.7784,54.0,18.709612,59.981724,36.0,0.16953929,0.0,0.0,1.1173546,20.710001,17.710001,16.56,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 18:00:00,20.710001,62.36992,13.26,19.417225,1015.5426,0.0,0.0,0.0,3.0,0.0,5.0,0.0,34.0,16.0,145.65042,18.0,15.986593,54.16227,32.760002,0.08978858,0.0,0.0,0.91961205,19.960001,17.86,16.56,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 19:00:00,20.01,63.86148,12.96,18.615011,1015.83105,0.0,0.0,0.0,5.7,5.0,2.0,0.0,0.0,0.0,0.0,0.0,15.986593,54.16227,28.08,0.068492115,0.0,0.0,0.84587276,19.26,17.91,16.61,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 20:00:00,19.01,68.17825,13.01,17.839697,1015.9161,0.0,0.0,0.0,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,14.565548,39.98684,27.72,0.05134788,0.0,0.0,0.70001376,18.66,17.960001,16.61,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 21:00:00,18.36,73.12153,13.46,16.979385,1016.00616,0.0,0.0,0.0,7.7999997,6.0,4.0,0.0,0.0,0.0,0.0,0.0,17.072504,42.436188,29.16,0.047209594,0.0,0.0,0.5677353,18.16,17.960001,16.61,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 22:00:00,17.91,73.041794,13.01,16.33557,1016.09937,0.0,0.0,0.0,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,17.339897,48.366554,29.88,0.047274236,0.0,0.0,0.5535873,17.76,17.960001,16.61,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-18 23:00:00,17.61,70.865166,12.26,15.846767,1015.9953,0.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,16.92383,51.911175,29.88,0.050448895,0.0,0.0,0.58712506,17.41,17.91,16.61,17.51,0.256,0.272,0.189,0.313,14.96,24.91,0.0,0.0,0.0,0.0,40430.633,44461.625,22.380884,41.039997,16.69,4.142255
2024-09-19 00:00:00,17.36,69.202095,11.66,15.3633,1015.89185,0.0,0.0,0.0,2.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.208603,52.650585,29.88,0.054506905,0.0,0.0,0.6109537,17.11,17.86,16.61,17.51,0.255,0.272,0.189,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 01:00:00,16.91,70.034195,11.41,14.876919,1015.5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92383,51.911175,29.519999,0.050881587,0.0,0.0,0.5777837,16.81,17.81,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 02:00:00,16.56,71.60755,11.41,14.632584,1015.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.199999,53.13002,29.519999,0.044765685,0.0,0.0,0.5354322,16.56,17.710001,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 03:00:00,16.01,73.67144,11.31,14.356092,1015.07526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.113652,52.253136,28.08,0.033956476,0.0,0.0,0.47943807,16.31,17.61,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 04:00:00,15.46,75.55491,11.16,13.886618,1014.7682,0.0,0.0,0.0,2.4,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.246826,47.20262,24.48,0.027469838,0.0,0.0,0.42977,16.01,17.51,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 05:00:00,15.01,77.25605,11.06,13.481934,1014.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7279215,44.999897,22.68,0.022707984,0.0,0.0,0.3884858,15.71,17.36,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 06:00:00,14.96,77.76246,11.110001,13.223091,1015.0596,0.0,0.0,0.0,8.700001,0.0,0.0,29.0,5.0,1.0,14.948235,4.0,14.264361,47.045418,24.48,0.044538468,0.0,0.0,0.3786161,15.46,17.26,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 07:00:00,16.51,73.27387,11.71,14.780798,1015.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,57.0,375.70914,39.0,15.484185,54.46224,26.64,0.075905055,0.0,0.0,0.50240314,15.81,17.16,16.66,17.51,0.258,0.274,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 08:00:00,18.31,68.2605,12.360001,16.87369,1015.30835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,188.0,610.5987,64.0,14.904173,52.853233,27.359999,0.15747662,0.0,0.0,0.66835725,16.710001,17.11,16.66,17.51,0.258,0.273,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 09:00:00,19.91,61.578674,12.31,17.973337,1015.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,330.0,733.37946,77.0,18.218275,60.39565,34.2,0.25794503,0.0,0.0,0.8937931,17.86,17.11,16.66,17.51,0.256,0.273,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 10:00:00,21.210001,57.587303,12.51,18.961983,1015.05206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,449.0,798.26996,86.0,20.799152,66.54096,39.239998,0.3423711,0.0,0.0,1.0688336,19.06,17.16,16.710001,17.51,0.255,0.272,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 11:00:00,22.31,54.555084,12.71,20.438784,1014.56964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,531.0,832.6905,91.0,21.068459,73.11313,40.68,0.4047142,0.0,0.0,1.2247084,20.210001,17.31,16.710001,17.51,0.253,0.272,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 12:00:00,23.36,50.85773,12.610001,21.697462,1014.1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,569.0,848.6138,92.0,20.724247,72.82401,40.32,0.44646356,0.0,0.0,1.4112098,21.26,17.51,16.710001,17.51,0.251,0.271,0.19,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 13:00:00,24.460001,43.408173,11.21,21.748377,1013.20593,0.0,0.0,0.0,10.200001,0.0,17.0,0.0,545.0,416.0,631.59174,129.0,21.129883,76.20049,41.039997,0.43068334,0.0,0.0,1.7361522,22.16,17.76,16.710001,17.51,0.252,0.273,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 14:00:00,24.91,38.621887,9.860001,21.61833,1012.61475,0.0,0.0,0.0,3.6000001,0.0,6.0,0.0,535.0,432.0,716.5018,103.0,22.380884,78.87085,40.68,0.44378182,0.0,0.0,1.9343457,22.460001,18.01,16.710001,17.460001,0.25,0.272,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 15:00:00,24.56,39.702858,9.96,21.451283,1012.4105,0.0,0.0,0.0,3.0,0.0,5.0,0.0,458.0,376.0,741.4448,82.0,21.322214,78.31066,41.039997,0.3905925,0.0,0.0,1.8610219,22.51,18.26,16.710001,17.460001,0.248,0.271,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 16:00:00,23.86,43.820362,10.81,21.564648,1012.3011,0.0,0.0,0.0,1.8000001,0.0,3.0,0.0,320.0,249.0,659.18945,71.0,17.447933,68.19854,38.16,0.28633806,0.0,0.0,1.6627086,22.210001,18.460001,16.710001,17.460001,0.246,0.271,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 17:00:00,22.26,50.902046,11.610001,20.467793,1012.57733,0.0,0.0,0.0,0.6,0.0,1.0,0.0,167.0,114.0,509.85727,53.0,15.683774,58.134064,31.319998,0.17497194,0.0,0.0,1.3192222,21.56,18.66,16.76,17.460001,0.246,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 18:00:00,20.460001,55.536907,11.26,18.546282,1012.7508,0.0,0.0,0.0,0.6,0.0,1.0,0.0,32.0,16.0,149.86597,16.0,15.778516,55.222095,28.08,0.10239583,0.0,0.0,1.0701252,20.56,18.76,16.76,17.460001,0.245,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 19:00:00,19.26,58.064785,10.81,17.239294,1013.0321,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.580141,49.68598,27.0,0.077991135,0.0,0.0,0.9370636,19.66,18.81,16.76,17.460001,0.245,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 20:00:00,18.710001,58.708008,10.46,16.348356,1013.32275,0.0,0.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.208603,52.650585,29.88,0.08208199,0.0,0.0,0.89162004,18.960001,18.81,16.76,17.460001,0.245,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 21:00:00,18.16,60.766323,10.46,15.798552,1013.5138,0.0,0.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.208603,52.650585,30.239998,0.07570826,0.0,0.0,0.81851375,18.41,18.76,16.81,17.460001,0.245,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 22:00:00,17.460001,62.45354,10.21,15.275671,1013.60315,0.0,0.0,0.0,1.8000001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.496736,59.264584,29.88,0.06355844,0.0,0.0,0.74959266,17.91,18.66,16.81,17.460001,0.245,0.27,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-19 23:00:00,16.56,65.67706,10.110001,14.670254,1013.5898,0.0,0.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.281023,57.17146,26.64,0.046962462,0.0,0.0,0.64731026,17.460001,18.61,16.81,17.460001,0.245,0.269,0.192,0.313,12.66,20.86,4.6000004,4.6000004,0.0,7.0,28984.807,44246.605,16.454008,34.2,10.99,1.9179636
2024-09-20 00:00:00,15.610001,70.248344,10.21,14.037582,1013.37646,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.304229,52.765083,22.319998,0.030681029,0.0,0.0,0.52813363,16.960001,18.460001,16.81,17.460001,0.245,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 01:00:00,14.96,78.279655,11.21,14.06949,1012.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669949,48.366554,16.199999,0.010467818,0.0,0.0,0.36980844,16.41,18.36,16.81,17.460001,0.246,0.27,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 02:00:00,14.110001,81.87739,11.06,13.3245735,1012.8563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6367526,44.999897,14.4,0.0030377586,0.0,0.0,0.29209328,15.96,18.210001,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 03:00:00,13.46,84.8427,10.96,12.641922,1012.7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.653705,41.185837,12.959999,0.0,0.0,0.0,0.23421109,15.51,18.01,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 04:00:00,13.16,85.94539,10.860001,12.115519,1012.74207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.86999,15.4800005,0.0008192745,0.0,0.0,0.21297133,15.16,17.86,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 05:00:00,12.71,88.21771,10.81,11.775143,1012.63586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14587,44.999897,15.119999,0.0,0.0,0.0,0.17336702,14.81,17.66,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 06:00:00,12.66,88.50711,10.81,11.725146,1012.8341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,15.418567,3.0,8.14587,44.999897,14.04,0.018556599,0.0,0.0,0.1685561,14.56,17.460001,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 07:00:00,14.26,83.53899,11.51,13.388241,1012.85846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,54.0,360.8736,38.0,9.178235,48.179924,16.56,0.043661937,0.0,0.0,0.26789343,14.96,17.31,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 08:00:00,16.06,76.65792,11.96,15.254866,1013.18427,0.0,0.0,0.0,45.300003,8.0,18.0,91.0,245.0,181.0,595.9164,64.0,9.693296,68.19853,20.16,0.12548955,1.0,0.0,0.42639804,15.96,17.16,16.86,17.460001,0.246,0.269,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 09:00:00,17.710001,72.52988,12.71,17.241331,1013.10876,0.0,0.0,0.0,25.5,14.0,17.0,9.0,375.0,271.0,608.06696,104.0,9.0645685,83.15732,20.880001,0.20545864,1.0,0.0,0.5570594,17.210001,17.16,16.86,17.460001,0.245,0.268,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 10:00:00,19.01,69.98071,13.41,18.824034,1013.2274,0.0,0.0,0.0,78.0,0.0,80.0,100.0,471.0,314.0,562.7498,157.0,8.759178,99.46225,21.24,0.270551,2.0,0.0,0.6603482,18.51,17.16,16.86,17.460001,0.244,0.268,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
