date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-09 14:00:00,15.508895874023438,95.4000015258789,0.0,100.0,9.0,13.15999984741211,214.0,35.074505,23.0,0.1661042273044586,0.0,0.0,74.46043395996094,237.0,0.0,0.0,0.3610000014305115,0.3149999976158142,0.1809999942779541,0.3129999935626983,18.51000022888184,17.510000228881836,18.65999984741211,17.559999465942383,1008.3298950195312,17.760000228881836,0.5195289850234985,3.0,290.7723388671875,43.19999694824219,22.33160972595215,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 15:00:00,15.258359909057615,100.0,0.0,100.0,24.0,12.860000610351562,119.0,3.555375,2.0,0.1185864955186843,0.0,0.0,74.8807601928711,121.0,0.0,0.0,0.3589999973773956,0.3149999976158142,0.1809999942779541,0.3129999935626983,18.26000022888184,17.510000228881836,18.65999984741211,17.65999984741211,1008.8218383789062,17.360000610351562,0.4982713460922241,3.0,289.3846130371094,40.68000030517578,20.608230590820312,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 16:00:00,15.137924194335938,100.0,47.0,100.0,90.0,12.610000610351562,56.0,0.0,0.0,0.0878456309437751,0.0,0.0,75.55307006835938,56.0,0.0,0.0,0.3569999933242798,0.3149999976158142,0.1809999942779541,0.3129999935626983,17.90999984741211,17.510000228881836,18.61000061035156,17.71000099182129,1009.3140869140624,16.96000099182129,0.4728370904922485,3.0,290.9558410644531,38.15999984741211,18.11841011047364,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 17:00:00,15.105464935302734,100.0,97.0,100.0,70.0,12.40999984741211,35.0,3.533388,1.0,0.0756513178348541,0.0,0.0,75.52017974853516,36.0,0.0,0.0,0.3549999892711639,0.3149999976158142,0.1809999942779541,0.3140000104904175,17.610000610351562,17.510000228881836,18.61000061035156,17.71000099182129,1009.510009765625,16.760000228881836,0.4675179719924927,3.0,286.4600830078125,32.76000213623047,16.51690101623535,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 18:00:00,14.72402572631836,100.0,88.0,100.0,39.0,12.15999984741211,15.0,0.0,0.0,0.06472659856081,0.0,0.0,75.71937561035156,15.0,0.0,0.0,0.3540000021457672,0.3149999976158142,0.181999996304512,0.3140000104904175,17.360000610351562,17.510000228881836,18.61000061035156,17.71000099182129,1009.7047119140624,16.46000099182129,0.454973816871643,3.0,286.4600830078125,29.51999855041504,16.51690101623535,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 19:00:00,14.305501937866213,100.0,0.0,100.0,44.0,12.0600004196167,0.0,0.0,0.0,0.0558185540139675,0.0,0.0,76.91864013671875,0.0,0.0,0.0,0.3519999980926513,0.3149999976158142,0.181999996304512,0.3140000104904175,17.110000610351562,17.510000228881836,18.61000061035156,17.71000099182129,1010.6954345703124,16.110000610351562,0.4229788780212402,3.0,284.93145751953125,29.51999855041504,16.7661075592041,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 20:00:00,13.875486373901367,100.0,79.0,100.0,53.0,12.010000228881836,0.0,0.0,0.0,0.0302491188049316,0.0,0.0,78.65010070800781,0.0,0.0,0.0,0.3510000109672546,0.3149999976158142,0.181999996304512,0.3140000104904175,16.860000610351562,17.510000228881836,18.61000061035156,17.65999984741211,1011.286865234375,15.710000038146973,0.3813891410827636,3.0,286.1134948730469,30.23999786376953,16.862455368041992,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 21:00:00,13.314260482788086,76.19999694824219,63.0,49.0,22.0,11.460000038146973,0.0,0.0,0.0,0.0338717140257358,0.0,0.0,77.31819915771484,0.0,0.0,0.0,0.3490000069141388,0.3149999976158142,0.181999996304512,0.3140000104904175,16.65999984741211,17.510000228881836,18.61000061035156,17.610000610351562,1011.5812377929688,15.40999984741211,0.3974887132644653,2.0,284.32275390625,30.599998474121094,17.46278190612793,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 22:00:00,12.473651885986328,49.79999923706055,16.0,42.0,12.0,10.710000038146973,0.0,0.0,0.0,0.031047236174345,0.0,0.0,77.20145416259766,0.0,0.0,0.0,0.3479999899864197,0.3149999976158142,0.181999996304512,0.3140000104904175,16.309999465942383,17.510000228881836,18.61000061035156,17.559999465942383,1011.9683227539062,14.65999984741211,0.3807510137557983,1.0,281.3099060058594,30.96000099182129,16.520822525024414,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 23:00:00,11.957159042358398,45.0,100.0,16.0,1.0,10.3100004196167,0.0,0.0,0.0,0.0243285037577152,0.0,0.0,78.39800262451172,0.0,0.0,0.0,0.3470000028610229,0.3149999976158142,0.181999996304512,0.3140000104904175,16.010000228881836,17.510000228881836,18.559999465942383,17.46000099182129,1011.9584350585938,14.010000228881836,0.3459371328353882,1.0,274.1848449707031,28.799999237060547,14.79945945739746,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-10 00:00:00,10.721696853637695,28.5,86.0,3.0,0.0,9.8100004196167,0.0,0.0,0.0,0.0165837183594703,0.0,0.0,81.71624755859375,0.0,0.0,0.0,0.3459999859333038,0.3149999976158142,0.181999996304512,0.3149999976158142,15.510000228881836,17.510000228881836,18.559999465942383,17.360000610351562,1012.0406494140624,12.860000610351562,0.2716938257217407,1.0,268.56793212890625,26.280000686645508,14.404499053955078,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 01:00:00,10.902045249938965,53.999996185302734,12.0,56.0,0.0,8.710000038146973,0.0,0.0,0.0,0.0290544461458921,0.0,0.0,73.92901611328125,0.0,0.0,0.0,0.3449999988079071,0.3149999976158142,0.1809999942779541,0.3140000104904175,15.610000610351562,17.510000228881836,18.559999465942383,17.510000228881836,1012.2457275390624,13.260000228881836,0.3976738452911377,2.0,261.0274658203125,24.84000015258789,13.849475860595703,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 02:00:00,9.887250900268556,1.7999999523162842,3.0,1.0,0.0,8.610000610351562,0.0,0.0,0.0,0.0215083863586187,0.0,0.0,78.14165496826172,0.0,0.0,0.0,0.3440000116825104,0.3149999976158142,0.1809999942779541,0.3140000104904175,15.15999984741211,17.510000228881836,18.559999465942383,17.40999984741211,1012.4303588867188,12.3100004196167,0.3133314847946167,0.0,264.1440734863281,24.11999893188477,14.113653182983398,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 03:00:00,9.7477445602417,26.700000762939453,89.0,0.0,0.0,8.610000610351562,0.0,0.0,0.0,0.0187972541898489,0.0,0.0,79.17595672607422,0.0,0.0,0.0,0.3429999947547912,0.3149999976158142,0.181999996304512,0.3140000104904175,14.8100004196167,17.510000228881836,18.559999465942383,17.260000228881836,1012.3279418945312,12.110000610351562,0.2946083545684814,1.0,266.9872741699219,24.11999893188477,13.698933601379396,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 04:00:00,9.019332885742188,29.700000762939453,99.0,0.0,0.0,8.510000228881836,0.0,0.0,0.0,0.0152791691944003,0.0,0.0,81.81641387939453,0.0,0.0,0.0,0.3420000076293945,0.3149999976158142,0.181999996304512,0.3140000104904175,14.40999984741211,17.510000228881836,18.559999465942383,17.110000610351562,1012.3186645507812,11.510000228881836,0.2472784519195556,1.0,270.0,24.479999542236328,14.399999618530272,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 05:00:00,8.829033851623535,30.30000114440918,98.0,1.0,0.0,8.40999984741211,0.0,0.0,0.0,0.0138660902157425,0.0,0.0,82.34664916992188,0.0,0.0,0.0,0.3409999907016754,0.3149999976158142,0.181999996304512,0.3140000104904175,14.0600004196167,17.510000228881836,18.559999465942383,16.96000099182129,1012.4151000976562,11.3100004196167,0.2369147539138794,1.0,262.6943359375,24.84000015258789,14.154914855957031,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 06:00:00,9.028804779052734,30.0,94.0,2.0,0.0,8.710000038146973,10.0,23.545357,2.0,0.0316199921071529,0.0,0.0,82.65715789794922,12.0,0.0,0.0,0.3400000035762787,0.3149999976158142,0.181999996304512,0.3140000104904175,13.90999984741211,17.510000228881836,18.51000022888184,16.760000228881836,1012.7176513671876,11.5600004196167,0.236624002456665,1.0,258.9591064453125,25.559999465942383,15.038350105285645,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 07:00:00,10.976317405700684,30.900001525878903,100.0,1.0,0.0,9.860000610351562,50.0,401.24417,73.0,0.0610451102256774,0.0,0.0,81.45604705810547,123.0,0.0,0.0,0.3389999866485595,0.3149999976158142,0.181999996304512,0.3140000104904175,14.260000228881836,17.510000228881836,18.51000022888184,16.610000610351562,1012.8387451171876,12.960000038146973,0.2773665189743042,1.0,249.6234741210937,25.919998168945312,13.441070556640623,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 08:00:00,12.278667449951172,30.900001525878903,100.0,1.0,0.0,10.460000038146973,110.0,395.16998,136.0,0.1252631396055221,0.0,0.0,77.4121322631836,246.0,0.0,0.0,0.3379999995231628,0.3149999976158142,0.181999996304512,0.3140000104904175,15.010000228881836,17.559999465942383,18.51000022888184,16.510000228881836,1012.3619384765624,14.360000610351562,0.3700051307678222,1.0,243.4350128173828,28.799999237060547,15.294703483581545,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 09:00:00,13.770109176635742,39.0,100.0,10.0,0.0,10.90999984741211,133.0,568.635,277.0,0.2097319513559341,0.0,0.0,72.20243072509766,410.0,0.0,0.0,0.335999995470047,0.3149999976158142,0.181999996304512,0.3129999935626983,16.110000610351562,17.559999465942383,18.51000022888184,16.510000228881836,1011.9866943359376,15.90999984741211,0.502979040145874,1.0,240.10118103027344,32.03999710083008,16.61079216003418,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 10:00:00,14.379121780395508,100.0,66.0,100.0,0.0,10.65999984741211,190.0,507.40463,305.0,0.2746747136116028,0.0,0.0,64.76333618164062,495.0,0.0,0.0,0.3339999914169311,0.3149999976158142,0.181999996304512,0.3129999935626983,17.15999984741211,17.559999465942383,18.46000099182129,16.559999465942383,1011.7095947265624,17.360000610351562,0.699041485786438,3.0,252.75845336914065,40.31999969482422,21.86240577697754,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 11:00:00,14.48382568359375,100.0,93.0,100.0,0.0,11.010000228881836,245.0,44.23019,30.0,0.1998089253902435,0.0,0.0,66.0784683227539,275.0,0.0,0.0,0.3330000042915344,0.3149999976158142,0.181999996304512,0.3129999935626983,17.40999984741211,17.559999465942383,18.46000099182129,16.610000610351562,1011.1127319335938,17.40999984741211,0.6750661134719849,3.0,250.09616088867188,40.68000030517578,22.206485748291016,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 12:00:00,14.777257919311523,99.9000015258789,33.0,100.0,0.0,11.0600004196167,246.0,56.07196,40.0,0.2096945345401764,0.0,0.0,65.05534362792969,286.0,0.0,0.0,0.3310000002384186,0.3149999976158142,0.181999996304512,0.3120000064373016,17.71000099182129,17.559999465942383,18.46000099182129,16.71000099182129,1011.017578125,17.71000099182129,0.708694338798523,3.0,255.0685272216797,41.39999771118164,22.35481071472168,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 13:00:00,14.223581314086914,100.0,100.0,100.0,7.0,11.3100004196167,267.0,58.23971,41.0,0.2079036384820938,0.1000000014901161,0.1000000014901161,67.83293151855469,308.0,0.0,0.0,0.3330000042915344,0.3149999976158142,0.181999996304512,0.3129999935626983,17.90999984741211,17.559999465942383,18.46000099182129,16.760000228881836,1011.111572265625,17.309999465942383,0.6361151933670044,51.0,248.8386688232422,43.19999694824219,23.93390655517578,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 14:00:00,14.412425994873049,100.0,100.0,100.0,21.0,11.010000228881836,219.0,44.56417,29.0,0.2000704556703567,0.0,0.0,64.43280029296875,248.0,0.0,0.0,0.3310000002384186,0.3149999976158142,0.181999996304512,0.3129999935626983,17.96000099182129,17.559999465942383,18.46000099182129,16.860000610351562,1010.7205200195312,17.809999465942383,0.7258733510971069,3.0,243.0724029541016,44.27999877929688,25.43802070617676,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 15:00:00,14.52669906616211,100.0,100.0,98.0,69.0,11.210000038146973,163.0,35.889664,20.0,0.1661629676818847,0.0,0.0,66.32984161376953,183.0,0.0,0.0,0.3300000131130218,0.3149999976158142,0.1829999983310699,0.3129999935626983,17.860000610351562,17.559999465942383,18.40999984741211,16.96000099182129,1010.5175170898438,17.559999465942383,0.6764230728149414,3.0,245.409896850586,45.71999740600586,23.35842514038086,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 16:00:00,13.865989685058594,100.0,100.0,100.0,100.0,10.760000228881836,107.0,23.261497,10.0,0.1372502595186233,0.0,0.0,66.65515899658203,117.0,0.0,0.0,0.3289999961853027,0.3149999976158142,0.1829999983310699,0.3129999935626983,17.65999984741211,17.559999465942383,18.40999984741211,17.059999465942383,1009.9121704101562,17.010000228881836,0.6470394134521484,3.0,233.8417205810547,43.560001373291016,23.18578720092773,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 17:00:00,13.794239044189451,100.0,81.0,100.0,14.0,10.610000610351562,54.0,0.0,0.0,0.1069726422429084,0.0,0.0,67.4745864868164,54.0,0.0,0.0,0.328000009059906,0.3149999976158142,0.1829999983310699,0.3120000064373016,17.309999465942383,17.559999465942383,18.40999984741211,17.110000610351562,1009.3096313476562,16.65999984741211,0.617301344871521,3.0,230.5722198486328,43.91999816894531,20.97289657592773,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 18:00:00,13.629840850830078,52.20000076293945,43.0,35.0,13.0,10.510000228881836,22.0,0.0,0.0,0.0961949527263641,0.0,0.0,67.02665710449219,22.0,0.0,0.0,0.3269999921321869,0.3149999976158142,0.1829999983310699,0.3120000064373016,17.059999465942383,17.559999465942383,18.40999984741211,17.110000610351562,1008.5130615234376,16.65999984741211,0.6258052587509155,2.0,226.3321533203125,38.880001068115234,21.89794540405273,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 19:00:00,13.16105842590332,100.0,39.0,100.0,34.0,10.460000038146973,1.0,0.0,0.0,0.0766115635633468,0.0,0.0,69.4046859741211,1.0,0.0,0.0,0.3260000050067901,0.3149999976158142,0.1829999983310699,0.3120000064373016,16.65999984741211,17.559999465942383,18.40999984741211,17.110000610351562,1008.3049926757812,16.059999465942383,0.5589355230331421,3.0,227.7927703857422,38.880001068115234,20.89861297607422,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
2024-09-10 20:00:00,13.757234573364258,100.0,100.0,99.0,35.0,11.15999984741211,0.0,0.0,0.0,0.061746422201395,0.0,0.0,70.43174743652344,0.0,0.0,0.0,0.3260000050067901,0.3149999976158142,0.1829999983310699,0.3120000064373016,16.559999465942383,17.559999465942383,18.36000061035156,17.110000610351562,1007.9139404296876,16.559999465942383,0.5576128959655762,3.0,228.36654663085932,38.15999984741211,21.67486953735352,46169.69921875,2.469322681427002,8.0,4.699999809265137,4.699999809265137,12.93000030517578,0.0,30079.779296875,16.360000610351562,10.8100004196167,48.59999847412109,27.00239944458008,606.515
